,,count,mean,std,min,50%,max
A-n32-k5,cost,10,822.6,23.21493771978149,786.0,829.5,848.0
A-n32-k5,proc_time,10,59.561146652699996,1.872090807175748,56.17963216999999,60.2553114295,61.900255814000005
A-n33-k5,cost,10,702.5,13.435028842544403,684.0,700.0,726.0
A-n33-k5,proc_time,10,57.989897583499996,1.2049878577153093,56.61753851000003,57.72943431800002,60.52337833899992
A-n34-k5,cost,10,820.6,21.23519091822189,794.0,824.5,854.0
A-n34-k5,proc_time,10,60.267851273899986,0.2459859695657437,59.999628497,60.18982647099995,60.58776581899997
A-n36-k5,cost,10,873.2,24.086879785015284,827.0,876.5,900.0
A-n36-k5,proc_time,10,60.34546515440009,0.22649772306039834,60.02045866799995,60.37885085049993,60.65758591800022
A-n37-k5,cost,10,741.7,29.135888522576415,711.0,732.5,794.0
A-n37-k5,proc_time,10,60.30700588540007,0.2129894678534186,60.005973755000014,60.275411588,60.70457389300009
A-n38-k5,cost,10,808.9,26.151056915118705,777.0,810.5,849.0
A-n38-k5,proc_time,10,60.44754462849992,0.18641345953678776,60.14367560299979,60.48349220099999,60.656888784999865
A-n39-k5,cost,10,938.7,26.50807005003906,889.0,944.0,973.0
A-n39-k5,proc_time,10,60.441871872500045,0.1903602428507166,60.19901377899987,60.445591545500065,60.719720021000285
B-n31-k5,cost,10,712.1,15.947483256684178,689.0,716.0,734.0
B-n31-k5,proc_time,10,53.470426333500015,1.3309877486469548,51.81405179400008,53.10133590800024,56.53435519499999
B-n34-k5,cost,10,810.1,27.383896322068157,789.0,798.0,879.0
B-n34-k5,proc_time,10,60.34849916630001,0.1957660603651055,60.01780805399994,60.36467058649987,60.6498347859997
B-n35-k5,cost,10,996.2,12.620970203945845,972.0,994.0,1019.0
B-n35-k5,proc_time,10,60.303067344600095,0.17940028420566026,60.04567948800013,60.308410140499745,60.570687131999875
B-n39-k5,cost,10,603.2,29.31362974605651,567.0,606.0,665.0
B-n39-k5,proc_time,10,60.25593455329981,0.20010326450561874,60.01078351999968,60.278814336499636,60.59403263999957
B-n45-k5,cost,10,819.8,27.38125879745731,794.0,817.0,875.0
B-n45-k5,proc_time,10,60.41492346570003,0.2619151675387625,60.0617734740008,60.29860991300029,60.855100021
